"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"3157","JAK3","ZBTB47","CYP27C1","DIP2A","4.08860908562141e-14","0.0255213929583723","2.27081804506592","0","116.093041549133","0.0125944584382872","0.28646875",0.299063208438287
"3158","DAAM2","CT69","HOXA10","TBC1D5","4.06082005641876e-14","0.0331985637711694","4.13771860900636","0","210.205786827435","0.0195214105793451","0.279625",0.299146410579345
"3159","DAAM2","CT69","HOXA10","ZNF254","4.12775779850367e-14","0.0331985637711694","2.69923238313767","0","138.281475534","0.0195214105793451","0.2796875",0.299208910579345
"3160","JAK3","ZBTB47","CYP27C1","ELF1","4.08110707503698e-14","0.0255213929583723","1.80589004474709","0","92.8466415331918","0.0125944584382872","0.286625",0.299219458438287
"3161","JAK3","ZBTB47","CYP27C1","NAGK","4.08214711546973e-14","0.0255213929583723","2.03642231611064","0","104.373255101369","0.0125944584382872","0.286625",0.299219458438287
"3162","JAK3","ZBTB47","CYP27C1","CEP20","4.08667410667876e-14","0.0255213929583723","3.33807972708907","0","169.456125650291","0.0125944584382872","0.28665625",0.299250708438287
"3163","DAAM2","CT69","HOXA10","MTMR10","4.10323545264902e-14","0.0331985637711694","3.96485121024337","0","201.562416889286","0.0195214105793451","0.27975",0.299271410579345
"3164","SERPINB3","HOXB7","MFSD4A","GBE1","4.44645057547584e-14","0.0613720289203177","10.7096827325795","0","541.621339521007","0.0623425692695214","0.2369375",0.299280069269521
"3165","DAAM2","CT69","HOXA10","DOP1A","4.14009616713923e-14","0.0331985637711694","3.4622528299006","0","176.432497872147","0.0195214105793451","0.2798125",0.299333910579345
"3166","JAK3","ZBTB47","CYP27C1","DDR1","4.2438854906719e-14","0.0261735101324261","9.09529673686465","0","457.382187856475","0.0138539042821159","0.28559375",0.299447654282116
"3167","SERPINB3","HOXB7","MFSD4A","DTX1","4.05353641534954e-14","0.0613720289203177","3.37008407573112","0","174.641406678588","0.0623425692695214","0.237125",0.299467569269521
"3168","DAAM2","CT69","HOXA10","RNF150","4.10553811491052e-14","0.172562274502691","1.73139941119653","0","103.826198010096","0.0799748110831234","0.2195",0.299474811083123
"3169","JAK3","ZBTB47","CYP27C1","CAMSAP1","4.08014767230024e-14","0.0255213929583723","1.76527644416251","0","90.8159615039628","0.0125944584382872","0.28690625",0.299500708438287
"3170","DAAM2","CT69","HOXA10","EXOC6","4.18354548702977e-14","0.0331985637711694","3.42870963881964","0","174.755338318099","0.0195214105793451","0.2800625",0.299583910579345
"3171","DAAM2","CT69","HOXA10","ACSL1","4.06265488507944e-14","0.0331985637711694","5.81062085146522","0","293.850898950378","0.0195214105793451","0.280125",0.299646410579345
"3172","JAK3","ZBTB47","CYP27C1","PSD3","4.25019354913218e-14","0.0255213929583723","11.4268464014547","0","573.894459368574","0.0125944584382872","0.287125",0.299719458438287
"3173","JAK3","ZBTB47","CYP27C1","KDM6A","4.10640345394731e-14","0.0255213929583723","2.47896130368937","0","126.500204480306","0.0125944584382872","0.28721875",0.299813208438287
"3174","SERPINB3","HOXB7","MFSD4A","RYR1","3.99045610254767e-14","0.124042725545615","1.41106927067881","0","82.9577360885022","0.130982367758186","0.16890625",0.299888617758186
"3175","DAAM2","CT69","HOXA10","GGACT","4.10028369315497e-14","0.0331985637711694","7.66993283688044","0","386.816498221139","0.0195214105793451","0.280375",0.299896410579345
"3176","DAAM2","CT69","HOXA10","ZNF577","4.07975977559988e-14","0.0331985637711694","4.5727625169332","0","231.957982223777","0.0195214105793451","0.28040625",0.299927660579345
"3177","DAAM2","CT69","HOXA10","ZC3H6","4.0453237604836e-14","0.0331985637711694","3.9971575589756","0","203.177734325897","0.0195214105793451","0.28053125",0.300052660579345
"3178","SERPINB3","HOXB7","MFSD4A","LINC01963","4.08802414102934e-14","0.0613720289203177","9.24262265039526","0","468.268335411795","0.0623425692695214","0.23771875",0.300061319269521
"3179","SERPINB3","HOXB7","MFSD4A","RRM2B","4.08606626702114e-14","0.0613720289203177","3.33119732639857","0","172.69706921196","0.0623425692695214","0.23778125",0.300123819269521
"3180","JAK3","ZBTB47","CYP27C1","MTF1","4.06122952485501e-14","0.0255213929583723","2.60930936850347","0","133.017607721011","0.0125944584382872","0.28765625",0.300250708438287
"3181","SERPINB3","HOXB7","MFSD4A","TBCEL","4.0744777312703e-14","0.0613720289203177","4.79611207174616","0","245.94280647934","0.0623425692695214","0.2380625",0.300405069269521
"3182","JAK3","ZBTB47","CYP27C1","DMXL1","4.03784515046232e-14","0.0255213929583723","1.77277589160359","0","91.1909338760169","0.0125944584382872","0.287875",0.300469458438287
"3183","JAK3","ZBTB47","CYP27C1","GAK","4.10621520249531e-14","0.0255213929583723","2.06211343694735","0","105.657811143205","0.0125944584382872","0.28790625",0.300500708438287
"3184","JAK3","ZBTB47","CYP27C1","ZNF800","4.12478639760403e-14","0.0255213929583723","1.81304128060467","0","93.2042033260708","0.0125944584382872","0.288",0.300594458438287
"3185","DAAM2","CT69","HOXA10","SLC7A2","4.13571198606782e-14","0.0388522151604788","5.31096896070624","0","269.43366955136","0.0283375314861461","0.27228125",0.300618781486146
"3186","DAAM2","CT69","HOXA10","CLDND1","4.55264429701505e-14","0.0337198780703216","35.0879093587257","0","1757.76745574331","0.0201511335012594","0.2805",0.300651133501259
"3187","SERPINB3","HOXB7","MFSD4A","CARD8","4.16807957533518e-14","0.0613720289203177","36.4793831193454","0","1830.1063588593","0.0623425692695214","0.2383125",0.300655069269521
"3188","SERPINB3","HOXB7","MFSD4A","FXR1","4.0765244863716e-14","0.0613720289203177","3.85786729923161","0","199.030567853612","0.0623425692695214","0.23834375",0.300686319269521
"3189","SERPINB3","HOXB7","MFSD4A","FOXO1","4.10109234916826e-14","0.0613720289203177","4.00441140851161","0","206.357773317612","0.0623425692695214","0.238375",0.300717569269521
"3190","JAK3","ZBTB47","CYP27C1","MAP2","4.0491800431238e-14","0.0255213929583723","5.02178152557495","0","253.641215574585","0.0125944584382872","0.288125",0.300719458438287
"3191","DAAM2","CT69","HOXA10","HIPK2","4.09445924836587e-14","0.0331985637711694","3.59480759996272","0","183.060236375253","0.0195214105793451","0.28128125",0.300802660579345
"3192","DAAM2","CT69","HOXA10","NELFA","4.07326381684362e-14","0.0331985637711694","7.80807345291111","0","393.723529022672","0.0195214105793451","0.2813125",0.300833910579345
"3193","SERPINB3","HOXB7","MFSD4A","SETBP1","4.0859753315455e-14","0.0613720289203177","3.90755220295908","0","201.514813039986","0.0623425692695214","0.23871875",0.301061319269521
"3194","JAK3","ZBTB47","CYP27C1","SLURP1","4.03963120501766e-14","0.257008665546324","0.9165380997937","0","71.5277715443174","0.077455919395466","0.223625",0.301080919395466
"3195","DAAM2","CT69","HOXA10","SPA17","4.06847607749743e-14","0.0331985637711694","20.6271506255687","0","1034.67738765555","0.0195214105793451","0.2815625",0.301083910579345
"3196","JAK3","ZBTB47","CYP27C1","PRKCE","4.06899673902128e-14","0.0255213929583723","1.77731487907488","0","91.4178832495813","0.0125944584382872","0.2885",0.301094458438287
"3197","DAAM2","CT69","HOXA10","SH3BP5","4.22046135317844e-14","0.0363866371164648","7.55401502527361","0","381.339414975327","0.0245591939546599","0.2765625",0.30112169395466
"3198","DAAM2","CT69","HOXA10","DMAC2L","4.08204225777061e-14","0.0331985637711694","4.25281032510898","0","215.960372632566","0.0195214105793451","0.28165625",0.301177660579345
"3199","JAK3","ZBTB47","CYP27C1","PLEKHA5","4.08008127801347e-14","0.0255213929583723","2.36687627378887","0","120.895952985281","0.0125944584382872","0.28859375",0.301188208438287
"3200","DAAM2","CT69","HOXA10","MYH11","4.05822933581e-14","0.0832622391879576","6.760262672903","0","346.339357563946","0.0573047858942065","0.24390625",0.301211035894207
"3201","JAK3","ZBTB47","CYP27C1","CRYBG1","4.07273250067631e-14","0.02553278830018","4.44365867905061","0","224.736212782549","0.0132241813602015","0.288",0.301224181360201
"3202","SERPINB3","HOXB7","MFSD4A","DAPK2","4.06150264429507e-14","0.0613720289203177","8.29607305146095","0","420.94085546508","0.0623425692695214","0.2389375",0.301280069269521
"3203","DAAM2","CT69","HOXA10","NEO1","4.11907097542694e-14","0.0331985637711694","12.7684150076123","0","641.74060675773","0.0195214105793451","0.28178125",0.301302660579345
"3204","JAK3","ZBTB47","CYP27C1","AP5B1","4.12715500512407e-14","0.0255213929583723","4.46166571751758","0","225.635425171716","0.0125944584382872","0.28878125",0.301375708438287
"3205","JAK3","ZBTB47","CYP27C1","OSCP1","4.03483548708088e-14","0.0255213929583723","2.29634719163632","0","117.369498877653","0.0125944584382872","0.28878125",0.301375708438287
"3206","DAAM2","CT69","HOXA10","S100B","4.24226122889559e-14","0.0331985637711694","6.44933130622873","0","325.786421688553","0.0195214105793451","0.281875",0.301396410579345
"3207","JAK3","ZBTB47","CYP27C1","JMY","4.07431515649464e-14","0.0255213929583723","1.81311289436845","0","93.2077840142599","0.0125944584382872","0.2888125",0.301406958438287
"3208","JAK3","ZBTB47","CYP27C1","ZNF28","4.09280849829602e-14","0.0255213929583723","2.78005144129348","0","141.554711360511","0.0125944584382872","0.2888125",0.301406958438287
"3209","DAAM2","CT69","HOXA10","LIMD1","4.07185372676635e-14","0.0331985637711694","4.65925512163095","0","236.282612458664","0.0195214105793451","0.28190625",0.301427660579345
"3210","JAK3","ZBTB47","CYP27C1","SETD4","2.04118495712914e-13","0.0256170376896471","107.151970457113","0","5360.16022662461","0.0132241813602015","0.28825",0.301474181360201
"3211","JAK3","ZBTB47","CYP27C1","P2RY2","4.1114199938024e-14","0.0259310787602402","3.03634057625018","0","154.410136688533","0.0132241813602015","0.2883125",0.301536681360202
"3212","JAK3","ZBTB47","CYP27C1","VIPR1","4.06780769703321e-14","0.0255213929583723","3.86790839673578","0","195.947559132626","0.0125944584382872","0.28896875",0.301563208438287
"3213","JAK3","ZBTB47","CYP27C1","ADSS2","5.11358582276725e-14","0.0260598140770378","22.1053681656642","0","1107.87438969091","0.0132241813602015","0.28834375",0.301567931360201
"3214","JAK3","ZBTB47","CYP27C1","IL17RC","4.10992934333255e-14","0.0255213929583723","2.26954052026244","0","116.029165308959","0.0125944584382872","0.289125",0.301719458438287
"3215","JAK3","ZBTB47","CYP27C1","SMIM15","4.11544366657701e-14","0.0255213929583723","5.58224997761319","0","281.664638176497","0.0125944584382872","0.28921875",0.301813208438287
"3216","JAK3","ZBTB47","CYP27C1","CNFN","4.03674212728731e-14","0.154096670892924","1.16201106886534","0","73.5102205325594","0.0654911838790932","0.236375",0.301866183879093
"3217","JAK3","ZBTB47","CYP27C1","UBN1","4.11279078230126e-14","0.0255213929583723","2.61073383698922","0","133.088831145298","0.0125944584382872","0.2893125",0.301906958438287
"3218","JAK3","ZBTB47","CYP27C1","RALGAPA1","4.06330750494106e-14","0.0255213929583723","1.75629936762414","0","90.3671076770443","0.0125944584382872","0.28946875",0.302063208438287
"3219","JAK3","ZBTB47","CYP27C1","CRYL1","4.06463259215036e-14","0.0255213929583723","3.02722094549435","0","153.913186570555","0.0125944584382872","0.28953125",0.302125708438287
"3220","JAK3","ZBTB47","CYP27C1","CEP44","4.13117212944665e-14","0.0255213929583723","4.02241854510964","0","203.673066551319","0.0125944584382872","0.28953125",0.302125708438287
"3221","DAAM2","CT69","HOXA10","TSPYL5","4.19903642261734e-14","0.0336815101992852","13.4665859337584","0","676.697447707847","0.0201511335012594","0.282",0.302151133501259
"3222","JAK3","ZBTB47","CYP27C1","ARID2","4.23780199890621e-14","0.0255213929583723","4.15514103515875","0","210.309191053775","0.0125944584382872","0.289625",0.302219458438287
"3223","JAK3","ZBTB47","CYP27C1","FAM126B","4.07902835500063e-14","0.0255213929583723","3.38718097260385","0","171.91118792603","0.0125944584382872","0.28965625",0.302250708438287
"3224","SERPINB3","HOXB7","MFSD4A","AAMDC","4.1715395622316e-14","0.0613720289203177","4.49963141934401","0","231.118773859232","0.0623425692695214","0.24",0.302342569269521
"3225","DAAM2","CT69","HOXA10","RCBTB2","4.06833668858856e-14","0.0331985637711694","3.27064075672641","0","166.851894213437","0.0195214105793451","0.282875",0.302396410579345
"3226","JAK3","ZBTB47","CYP27C1","UTY","4.0877976234518e-14","0.0255213929583723","1.95516618686403","0","100.310448639039","0.0125944584382872","0.2898125",0.302406958438287
"3227","DAAM2","CT69","HOXA10","GSE1","4.06445026003529e-14","0.0331985637711694","4.32005888881767","0","219.322800818","0.0195214105793451","0.283",0.302521410579345
"3228","JAK3","ZBTB47","CYP27C1","RAPGEF5","4.34479142319593e-14","0.0255213929583723","4.12558714277165","0","208.83149643442","0.0125944584382872","0.28996875",0.302563208438287
"3229","SERPINB3","HOXB7","MFSD4A","GPM6B","4.06641935281505e-14","0.0613720289203177","18.3987618109238","0","926.075293438223","0.0623425692695214","0.24028125",0.302623819269521
"3230","JAK3","ZBTB47","CYP27C1","FAM160A1","4.11433558944916e-14","0.0255213929583723","2.9924755950702","0","152.175919049347","0.0125944584382872","0.29003125",0.302625708438287
"3231","JAK3","ZBTB47","CYP27C1","MFSD1","4.08644128222e-14","0.0255213929583723","1.88165808808766","0","96.6350437002201","0.0125944584382872","0.29015625",0.302750708438287
"3232","JAK3","ZBTB47","CYP27C1","PLEKHG1","4.0784146364986e-14","0.0255213929583723","2.21573746701864","0","113.339012646769","0.0125944584382872","0.29015625",0.302750708438287
"3233","JAK3","ZBTB47","CYP27C1","PIAS3","4.11381348749269e-14","0.0255213929583723","3.34156426871108","0","169.630352731391","0.0125944584382872","0.2901875",0.302781958438287
"3234","JAK3","ZBTB47","CYP27C1","SPINK5","4.03746522790419e-14","0.166696690759891","1.32507591020528","0","82.9234645862533","0.0705289672544081","0.2323125",0.302841467254408
"3235","JAK3","ZBTB47","CYP27C1","NFIA","4.07853601168445e-14","0.0255213929583723","5.12218215624566","0","258.66124710812","0.0125944584382872","0.29025",0.302844458438287
"3236","JAK3","ZBTB47","CYP27C1","EPB41L4A-AS1","5.10031614066748e-14","0.0255213929583723","17.7846535093917","0","891.784814765423","0.0125944584382872","0.29025",0.302844458438287
"3237","DAAM2","CT69","HOXA10","KDM5D","4.07891610695659e-14","0.0331985637711694","3.30314309179702","0","168.477010966968","0.0195214105793451","0.283375",0.302896410579345
"3238","JAK3","ZBTB47","CYP27C1","PLXNA2","4.08350442115698e-14","0.0255213929583723","1.87666884886484","0","96.3855817390792","0.0125944584382872","0.2903125",0.302906958438287
"3239","DAAM2","CT69","HOXA10","SYNRG","4.11379082720153e-14","0.0331985637711694","3.91470333761778","0","199.055023258006","0.0195214105793451","0.28340625",0.302927660579345
"3240","DAAM2","CT69","HOXA10","PPIP5K2","4.07151942955995e-14","0.0331985637711694","6.79098591768007","0","342.86915226112","0.0195214105793451","0.2835",0.303021410579345
"3241","DAAM2","CT69","HOXA10","LYRM7","4.26458292684642e-14","0.0331985637711694","5.8256837289092","0","294.604042822577","0.0195214105793451","0.2835",0.303021410579345
"3242","JAK3","ZBTB47","CYP27C1","ACAA1","4.15465542941816e-14","0.0255213929583723","2.3795837554438","0","121.531327068027","0.0125944584382872","0.2904375",0.303031958438287
"3243","DAAM2","CT69","HOXA10","NR2C2","4.07399156084762e-14","0.0331985637711694","4.80946514655292","0","243.793113704763","0.0195214105793451","0.2835625",0.303083910579345
"3244","DAAM2","CT69","HOXA10","JCHAIN","4.06795834092069e-14","0.0807799656821241","2.83477920632281","0","149.816956884353","0.0541561712846348","0.24896875",0.303124921284635
"3245","DAAM2","CT69","HOXA10","MYL5","4.07631683191546e-14","0.0331985637711694","3.14548349111625","0","160.59403093293","0.0195214105793451","0.283625",0.303146410579345
"3246","JAK3","ZBTB47","CYP27C1","APC2","4.17913925155365e-14","0.0268268752177475","15.887838865111","0","797.074630777326","0.0144836272040302","0.28871875",0.30320237720403
"3247","DAAM2","CT69","HOXA10","PRKAG2","4.12727019186919e-14","0.0331985637711694","3.36117428626391","0","171.378570690313","0.0195214105793451","0.2836875",0.303208910579345
"3248","DAAM2","CT69","HOXA10","SNHG29","4.06610889164796e-14","0.0331985637711694","333.052165253904","0","16655.9281190723","0.0195214105793451","0.28375",0.303271410579345
"3249","DAAM2","CT69","HOXA10","ZNF468","4.09920298180861e-14","0.0331985637711694","6.83764514321741","0","345.202113537988","0.0195214105793451","0.28375",0.303271410579345
"3250","JAK3","ZBTB47","CYP27C1","PCCA","4.08966834452428e-14","0.0255213929583723","3.66435942442286","0","185.77011051698","0.0125944584382872","0.2906875",0.303281958438287
"3251","DAAM2","CT69","HOXA10","GET1","4.08133902219734e-14","0.0331985637711694","5.85999253381404","0","296.319483067819","0.0195214105793451","0.28378125",0.303302660579345
"3252","DAAM2","CT69","HOXA10","KANSL1","4.10480942189731e-14","0.0331985637711694","12.2265451294389","0","614.647112849062","0.0195214105793451","0.2838125",0.303333910579345
"3253","DAAM2","CT69","HOXA10","ZNF600","4.81315969677957e-14","0.0336390481373057","43.7991561433037","0","2193.32171197892","0.0201511335012594","0.28321875",0.303369883501259
"3254","JAK3","ZBTB47","CYP27C1","PRR14L","4.05582898546346e-14","0.0255213929583723","3.49463772756852","0","177.284025674263","0.0125944584382872","0.29078125",0.303375708438287
"3255","DAAM2","CT69","HOXA10","CADM1","4.71136520470119e-14","0.0337090784081968","22.9529398721169","0","1151.01790144666","0.0201511335012594","0.283375",0.303526133501259
"3256","JAK3","ZBTB47","CYP27C1","KLHL11","6.17055912467984e-14","0.0255213929583723","17.5424439010921","0","879.67433435044","0.0125944584382872","0.2909375",0.303531958438287
"3257","JAK3","ZBTB47","CYP27C1","RCAN3","4.08343717668969e-14","0.0255213929583723","4.77276972691057","0","241.190625641366","0.0125944584382872","0.29096875",0.303563208438287
"3258","DAAM2","CT69","HOXA10","DIP2A","4.12006601562443e-14","0.0331985637711694","6.9377280437554","0","350.206258564887","0.0195214105793451","0.28409375",0.303615160579345
"3259","JAK3","ZBTB47","CYP27C1","MEGF9","4.07874040550638e-14","0.0255213929583723","1.82942796656356","0","94.0235376240153","0.0125944584382872","0.29103125",0.303625708438287
"3260","DAAM2","CT69","HOXA10","PPARGC1A","4.24445355198146e-14","0.0966347747194267","5.32695452731477","0","276.011203837681","0.0717884130982368","0.23190625",0.303694663098237
"3261","JAK3","ZBTB47","CYP27C1","SPTLC1","4.05845361147938e-14","0.0255213929583723","5.88982517207077","0","297.043397899376","0.0125944584382872","0.291125",0.303719458438287
"3262","JAK3","ZBTB47","CYP27C1","ALDH5A1","4.06829064565214e-14","0.0255213929583723","3.12144849469831","0","158.624564030753","0.0125944584382872","0.29115625",0.303750708438287
"3263","JAK3","ZBTB47","CYP27C1","IER2","4.08902941779023e-14","0.0255213929583723","3.08524745158718","0","156.814511875196","0.0125944584382872","0.2913125",0.303906958438287
"3264","DAAM2","CT69","HOXA10","KAT7","4.04814995386755e-14","0.0331985637711694","3.25700301415164","0","166.170007084699","0.0195214105793451","0.28440625",0.303927660579345
"3265","SERPINB3","HOXB7","MFSD4A","ITSN1","4.08100168793393e-14","0.0613720289203177","4.24427458934386","0","218.350932359225","0.0623425692695214","0.24159375",0.303936319269521
"3266","JAK3","ZBTB47","CYP27C1","NUP205","4.21242671860908e-14","0.0257559425189513","9.26150633376879","0","465.650910940334","0.0132241813602015","0.29075",0.303974181360201
"3267","JAK3","ZBTB47","CYP27C1","CTBP2","4.07824424459989e-14","0.0255213929583723","8.19869033837166","0","412.48665621442","0.0125944584382872","0.2914375",0.304031958438287
"3268","SERPINB3","HOXB7","MFSD4A","SLC1A3","7.14965747456594e-14","0.0613720618145468","112.938476407294","0","5653.06102654618","0.0629722921914358","0.2410625",0.304034792191436
"3269","JAK3","ZBTB47","CYP27C1","TTC39C","4.12101506930982e-14","0.0258218977602966","7.30075467935182","0","367.619923743621","0.0132241813602015","0.290875",0.304099181360201
"3270","SERPINB3","HOXB7","MFSD4A","GBP2","4.22629826600239e-14","0.0613720289203177","4.69530723035743","0","240.902564409903","0.0623425692695214","0.2418125",0.304155069269521
"3271","JAK3","ZBTB47","CYP27C1","SRSF5","4.13979364241853e-14","0.0255213929583723","2.11503046117439","0","108.303662354557","0.0125944584382872","0.2915625",0.304156958438287
"3272","JAK3","ZBTB47","CYP27C1","SDHAF3","4.08137191572912e-14","0.0255213929583723","3.78533566040762","0","191.818922316218","0.0125944584382872","0.2915625",0.304156958438287
"3273","JAK3","ZBTB47","CYP27C1","DAGLA","4.05965286576021e-14","0.0255213929583723","2.8459296195812","0","144.848620274897","0.0125944584382872","0.29159375",0.304188208438287
"3274","JAK3","ZBTB47","CYP27C1","GMPPB","4.07787633553275e-14","0.0255213929583723","1.76085764656804","0","90.5950216242395","0.0125944584382872","0.29175",0.304344458438287
"3275","JAK3","ZBTB47","CYP27C1","RALGAPA2","4.07135660770935e-14","0.0255213929583723","4.27021265197388","0","216.062771894531","0.0125944584382872","0.29178125",0.304375708438287
"3276","JAK3","ZBTB47","CYP27C1","CMTM4","4.03968639002999e-14","0.0255213929583723","3.09028157841353","0","157.066218216514","0.0125944584382872","0.2918125",0.304406958438287
"3277","JAK3","ZBTB47","CYP27C1","FBXO25","4.19535843116738e-14","0.0255213929583723","3.36310353965263","0","170.707316278469","0.0125944584382872","0.2918125",0.304406958438287
"3278","SERPINB3","HOXB7","MFSD4A","DAPK1","4.06812367419635e-14","0.0613720289203177","13.5968110356089","0","685.977754672478","0.0623425692695214","0.24209375",0.304436319269521
"3279","JAK3","ZBTB47","CYP27C1","ACTR3B","4.04927434210829e-14","0.0255213929583723","5.25467371044312","0","265.285824817994","0.0125944584382872","0.29190625",0.304500708438287
"3280","JAK3","ZBTB47","CYP27C1","ARGLU1","4.08898729957399e-14","0.0255213929583723","2.75494859361288","0","140.299568976482","0.0125944584382872","0.2919375",0.304531958438287
"3281","DAAM2","CT69","HOXA10","KDM2B","4.08736649444226e-14","0.0331985637711694","12.5138135599893","0","629.010534376583","0.0195214105793451","0.28503125",0.304552660579345
"3282","JAK3","ZBTB47","CYP27C1","KSR1","4.07844095281308e-14","0.0255213929583723","2.1977498121304","0","112.439629902357","0.0125944584382872","0.29196875",0.304563208438287
"3283","DAAM2","CT69","HOXA10","AGAP1","4.0528672525945e-14","0.0331985637711694","7.51128621499171","0","378.884167126703","0.0195214105793451","0.2850625",0.304583910579345
"3284","SERPINB3","HOXB7","MFSD4A","TMOD2","4.09228469940105e-14","0.0613720289203177","4.41711406950826","0","226.992906367445","0.0623425692695214","0.24225",0.304592569269521
"3285","DAAM2","CT69","HOXA10","CCN3","6.19209907618742e-14","0.0331985637711694","64.1411787263223","0","3210.37879269323","0.0195214105793451","0.28515625",0.304677660579345
"3286","DAAM2","CT69","HOXA10","GCC2","4.05228326225988e-14","0.0331985637711694","5.27401351271319","0","267.020532012777","0.0195214105793451","0.28525",0.304771410579345
"3287","JAK3","ZBTB47","CYP27C1","DHRS4-AS1","4.04746910925853e-14","0.0255213929583723","3.25060490064665","0","165.08238432817","0.0125944584382872","0.2921875",0.304781958438287
"3288","SERPINB3","HOXB7","MFSD4A","GLRX","4.08720308774693e-14","0.0613720289203177","3.80663644081467","0","196.469024932765","0.0623425692695214","0.2425",0.304842569269521
"3289","SERPINB3","HOXB7","MFSD4A","CH25H","4.07504557713018e-14","0.0613720289203177","16.9677139835045","0","854.522902067258","0.0623425692695214","0.24253125",0.304873819269521
"3290","JAK3","ZBTB47","CYP27C1","SHPRH","4.05838441807219e-14","0.0255213929583723","1.93179786359036","0","99.142032475355","0.0125944584382872","0.2923125",0.304906958438287
"3291","DAAM2","CT69","HOXA10","OPHN1","4.11355313116804e-14","0.0331985637711694","6.08552745514312","0","307.596229134273","0.0195214105793451","0.28540625",0.304927660579345
"3292","DAAM2","CT69","HOXA10","VPS13A","4.04887479913952e-14","0.0331985637711694","3.39274502331293","0","172.957107542763","0.0195214105793451","0.2854375",0.304958910579345
"3293","JAK3","ZBTB47","CYP27C1","FAM3D","4.06906398114379e-14","0.284018831690073","0.755299279229726","0","66.1668471304937","0.095088161209068","0.20990625",0.304994411209068
"3294","DAAM2","CT69","HOXA10","ZNF586","4.10644895287472e-14","0.0331985637711694","3.85159385382941","0","195.899549068588","0.0195214105793451","0.2855",0.305021410579345
"3295","DAAM2","CT69","HOXA10","IRX3","4.07907061358753e-14","0.0331985637711694","13.8202404511504","0","694.331878934637","0.0195214105793451","0.2856875",0.305208910579345
"3296","JAK3","ZBTB47","CYP27C1","ALOX12B","3.32077049776609e-14","0.108443952489225","4.67719574724093","0","244.704182610969","0.0535264483627204","0.2516875",0.30521394836272
"3297","DAAM2","CT69","HOXA10","RNPC3","4.17567039704438e-14","0.0331985637711694","5.74996941235173","0","290.818326994703","0.0195214105793451","0.28571875",0.305240160579345
"3298","DAAM2","CT69","HOXA10","ETNK1","4.40126731990671e-14","0.0331985637711694","74.4550180753108","0","3726.07076014266","0.0195214105793451","0.28578125",0.305302660579345
"3299","DAAM2","CT69","HOXA10","HDAC5","4.10103609439132e-14","0.0331985637711694","4.08600472528267","0","207.620092641251","0.0195214105793451","0.28584375",0.305365160579345
"3300","DAAM2","CT69","HOXA10","CBFA2T3","4.16349797253854e-14","0.0331985637711694","3.43859441858878","0","175.249577306556","0.0195214105793451","0.285875",0.305396410579345
"3301","DAAM2","CT69","HOXA10","PLEKHA5","4.06781253840094e-14","0.0331985637711694","6.53707291198627","0","330.17350197643","0.0195214105793451","0.28590625",0.305427660579345
"3302","JAK3","ZBTB47","CYP27C1","ZNF525","4.08363778612732e-14","0.025854093138217","21.7151233648612","0","1088.34157755688","0.0132241813602015","0.29221875",0.305442931360202
"3303","DAAM2","CT69","HOXA10","SUMF1","4.0748182683315e-14","0.0331985637711694","13.4783939943675","0","677.239556095491","0.0195214105793451","0.2859375",0.305458910579345
"3304","JAK3","ZBTB47","CYP27C1","ZSWIM4","4.07632148676515e-14","0.0255213929583723","1.7918843409115","0","92.1463563414125","0.0125944584382872","0.29290625",0.305500708438287
"3305","JAK3","ZBTB47","CYP27C1","SLC37A2","4.10349059513388e-14","0.0255213929583723","33.4587852714799","0","1675.49140286983","0.0125944584382872","0.2929375",0.305531958438287
"3306","JAK3","ZBTB47","CYP27C1","CEPT1","4.0361498843965e-14","0.0255213929583723","2.62819942773548","0","133.962110682611","0.0125944584382872","0.2929375",0.305531958438287
"3307","JAK3","ZBTB47","CYP27C1","TSPAN13","4.44842645475161e-14","0.0255213929583723","6.81543889093282","0","343.324083842478","0.0125944584382872","0.29296875",0.305563208438287
"3308","SERPINB3","HOXB7","MFSD4A","BMPR2","4.24698628466198e-14","0.0613720289203177","4.9205750136778","0","252.165953575922","0.0623425692695214","0.2433125",0.305655069269521
"3309","JAK3","ZBTB47","CYP27C1","BTBD9","4.08233598346253e-14","0.0255213929583723","2.10415843338024","0","107.760060964849","0.0125944584382872","0.2930625",0.305656958438287
"3310","JAK3","ZBTB47","CYP27C1","DPH6","4.0830362908971e-14","0.0255213929583723","11.5304747439053","0","579.075876491102","0.0125944584382872","0.2931875",0.305781958438287
"3311","DAAM2","CT69","HOXA10","SLC49A4","9.16290894691676e-14","0.0331985637711694","357.294572709412","0","17868.0484918477","0.0195214105793451","0.2863125",0.305833910579345
"3312","JAK3","ZBTB47","CYP27C1","NIBAN1","4.08323777392088e-14","0.0255213929583723","2.31349225813177","0","118.226752202426","0.0125944584382872","0.29325",0.305844458438287
"3313","JAK3","ZBTB47","CYP27C1","LYNX1","3.82141751201681e-14","0.1066149979597","3.05228111155338","0","163.275555373639","0.052896725440806","0.253",0.305896725440806
"3314","DAAM2","CT69","HOXA10","RPTN","3.940457194844e-14","0.290811446593377","2.64250263600467","0","161.206276459571","0.0913098236775819","0.21471875",0.306028573677582
"3315","JAK3","ZBTB47","CYP27C1","PER3","4.09541536354829e-14","0.0255213929583723","2.16383290480564","0","110.743784536119","0.0125944584382872","0.29353125",0.306125708438287
