"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"1535","DDN","SLURP1","ANXA5","4.09147002605423e-14","0.252845407659174","2.10049480377137","0","130.309280954486","0.111670864819479","0.249125","FALSE",0.360795864819479
"1536","ASAP3","B4GALT1","VGLL3","4.06391975718542e-14","0","2.39018587755128","0","119.509293877564","0","0.327333333333333","FALSE",0.327333333333333
"1537","MTMR2","HOXD13","SEMA4D","4.0697606131259e-14","0.0106694387662966","8.04131485102585","0","403.132686427922","0.00755667506297229","0.347083333333333","FALSE",0.354640008396305
"1538","TCTN2","PHLDB3","FRAS1","5.06322657700119e-14","0.000599696347705468","9.60583263177","0","480.351601223271","0.00167926112510495","0.291625","FALSE",0.293304261125105
"1539","TRIM45","ARHGAP32","PFN2","4.06224817158787e-14","0.00050665056058223","2.16181771091166","0","108.141550601641","0.00167926112510495","0.276625","FALSE",0.278304261125105
"1540","ST6GALNAC4","AK1","RCBTB2","4.06410848104711e-14","0","7.37327933072003","0","368.663966536001","0","0.450125","FALSE",0.450125
"1541","AQP9","C1RL-AS1","BARX2","4.07125955348549e-14","0.00626639894827504","2.00058622496555","0","100.655951143105","0.0117548278757347","0.259291666666667","FALSE",0.271046494542402
"1542","FSTL4","TNFSF12","LRG1","4.29719369437115e-14","0.00357180442618809","16.8770447817219","0","844.209419528714","0.00839630562552477","0.295541666666667","FALSE",0.303937972292192
"1543","LMOD1","TRIM21","ALDH18A1","4.0620677711223e-14","0.0137032263553018","2.86465737931592","0","144.603191601326","0.0310663308144416","0.372916666666667","FALSE",0.403982997481109
"1544","SH3YL1","CEP295","FN3K","4.09962935668348e-14","0","2.49205186259755","0","124.602593129878","0","0.361875","FALSE",0.361875
"1545","SPTLC2","COQ8A","MED1","4.23265228926509e-14","0.0218627884577176","3.33009057126706","0","168.690807409125","0.0428211586901763","0.344416666666667","FALSE",0.387237825356843
"1546","CDH11","XYLT1","PGAP2","4.1973507359597e-14","0.010960800211256","12.8040485621021","0","641.29850812623","0.0109151973131822","0.325625","FALSE",0.336540197313182
"1547","SLC27A1","NEURL4","SUOX","4.15047479395615e-14","0","4.99033105164113","0","249.516552582056","0","0.384833333333333","FALSE",0.384833333333333
"1548","ZNF718","ALDH3B1","ZNF273","4.08970272398304e-14","0","5.90690680198676","0","295.345340099338","0","0.398125","FALSE",0.398125
"1549","PPCDC","ERMAP","PDE4D","4.09257565773025e-14","0","4.50594839644528","0","225.297419822264","0","0.426208333333333","FALSE",0.426208333333333
"1550","TTLL7","CS","IFI16","4.06775518453259e-14","0.00069489787687932","2.30688951125357","0","115.413965350366","0.00167926112510495","0.310083333333333","FALSE",0.311762594458438
"1551","PIM1","PHC1","CCDC146","4.0754954591956e-14","0.000431394207514815","5.00673887586477","0","250.38008321399","0.000839630562552477","0.335416666666667","FALSE",0.336256297229219
"1552","LMBR1","PHLDA3","DIXDC1","4.35117710247311e-14","0","5.53242290744355","0","276.621145372178","0","0.419583333333333","FALSE",0.419583333333333
"1553","EGR2","KLHL24","HSPA4L","6.35887886317785e-14","0","11.0394920711556","0","551.97460355778","0","0.353666666666667","FALSE",0.353666666666667
"1554","RIPOR2","NBR2","CCDC43","4.06188715384037e-14","0.00363710678988778","8.50739381533887","0","425.733401445932","0.00587741393786734","0.316875","FALSE",0.322752413937867
"1555","LYPD2","ACP2","ATXN1","4.07050927539453e-14","0.0655118525760012","7.98147840103549","0","405.625105309374","0.0486985726280437","0.368083333333333","FALSE",0.416781905961377
"1556","CEP295","GOT1","IRAK3","4.03793915541824e-14","0.00373436853039052","12.5123017672433","0","625.988525215205","0.00503778337531486","0.349041666666667","FALSE",0.354079450041982
"1557","ACHE","MARS1","CST1","4.19270403875873e-14","0.398177858186152","2.90272256124468","0","184.953913880849","0.152812762384551","0.28975","FALSE",0.442562762384551
"1558","SNCAIP","PPP1R2","OSBPL1A","4.0626805843159e-14","0","3.20818603071901","0","160.409301535951","0","0.374458333333333","FALSE",0.374458333333333
"1559","MXRA5","NRDC","ACAN","4.27321085389353e-14","0.0137244863455656","10.267176702988","0","514.731283783956","0.019311502938707","0.313041666666667","FALSE",0.332353169605374
"1560","FERMT2","DICER1","CCDC58","4.07115384130127e-14","0.00325501459621145","3.58513046666608","0","179.582024792925","0.00419815281276238","0.287416666666667","FALSE",0.291614819479429
"1561","RUBCNL","ADGRG5","CNFN","4.06403656008512e-14","0.155337256105495","3.5433507221803","0","192.701261719564","0.0890008396305626","0.274666666666667","FALSE",0.36366750629723
"1562","DYRK1B","KDM3A","HCN3","4.07564700123089e-14","0.000154311529022859","159.634813500497","0","7981.75610617775","0.000839630562552477","0.424291666666667","FALSE",0.425131297229219
"1563","MMRN1","SLC1A4","SLC18B1","4.08489128483155e-14","0","25.5122674255197","0","1275.61337127599","0","0.434833333333333","FALSE",0.434833333333333
"1564","HLCS","CST6","EEPD1","4.07645088796204e-14","0.00961461186134506","1.86660317351711","0","94.2916198619899","0.0134340890008396","0.329916666666667","FALSE",0.343350755667507
"1565","GNG11","SHTN1","HPRT1","4.07392750262131e-14","0.00272934008910966","6.07952231246955","0","304.249049632389","0.00335852225020991","0.337958333333333","FALSE",0.341316855583543
"1566","BCKDHB","CXCL3","RAET1G","4.00787054175969e-14","0.0191596245925989","1.03444330869875","0","53.6381278941976","0.0285474391267842","0.172291666666667","FALSE",0.200839105793451
"1567","NEBL","CD37","ARMT1","4.086018388374e-14","0.0162197141999451","1.39236921380013","0","71.2404321100009","0.0134340890008396","0.322416666666667","FALSE",0.335850755667507
"1568","L3MBTL3","POC1B","USF3","1.41141282903824e-13","0","65.1483488765484","0","3257.41744382742","0","0.51","FALSE",0.51
"1569","HJURP","OSBP2","SYNM","4.14122196363964e-14","0.0222401464305564","1.53063965815446","0","78.7559975507785","0.0394626364399664","0.253666666666667","FALSE",0.293129303106633
"1570","C1QTNF1","RABGAP1L","ITGA9","4.16726723753371e-14","0.00153416744134172","8.61719406145757","0","431.013119817013","0.00251889168765743","0.371958333333333","FALSE",0.37447722502099
"1571","SERPINF2","LPCAT4","MAP2K6","4.06401183938221e-14","0.00041398496658015","1.40865575833887","0","70.4741864136014","0.00167926112510495","0.251375","FALSE",0.253054261125105
"1572","DIAPH1","LTF","STXBP1","4.0795227864968e-14","0.150207751387336","1.17334520113755","0","73.6880351956111","0.073887489504618","0.272166666666667","FALSE",0.346054156171285
"1573","ARHGAP32","TF","TP53INP1","4.07785170006519e-14","0.000172227224632387","5.16273333467243","0","258.153889456085","0.000839630562552477","0.327125","FALSE",0.327964630562552
"1574","CCN1","HOXD8","MACO1","4.07603298598454e-14","0.000508777447593883","1.88360307688957","0","94.231031589238","0.00167926112510495","0.310166666666667","FALSE",0.311845927791772
"1575","DNAJB4","KAT7","EPHB4","3.65972422461081e-14","0.00116693808357704","206.707189272307","0","10335.4761574237","0.00251889168765743","0.469916666666667","FALSE",0.472435558354324
"1576","HPRT1","PAQR5","ABCC9","4.12289677220534e-14","0.0135482874065689","24.6536607113899","0","1234.03786431015","0.0235096557514694","0.217333333333333","FALSE",0.240842989084802
"1577","EBF1","RICTOR","CERS4","4.09074523725155e-14","0.00175920821068828","2.64264797449266","0","132.308319545702","0.00335852225020991","0.39725","FALSE",0.40060852225021
"1578","L2HGDH","SH3BGRL2","VCAN","4.07052080754888e-14","0.0127566689571866","2.8770775057215","0","145.129542181794","0.0151133501259446","0.308791666666667","FALSE",0.323905016792612
"1579","TMPRSS11D","APH1B","TMEM178B","4.07375233700085e-14","0.0660713520910224","2.14026514132376","0","113.62039227529","0.0612930310663308","0.354","FALSE",0.415293031066331
"1580","ITGBL1","BMP1","B3GALT4","4.07618401184712e-14","0.0205855194764753","5.12851043967869","0","258.484073931582","0.0209907640638119","0.257791666666667","FALSE",0.278782430730479
"1581","ARL16","MICAL1","PLEKHA6","4.14258146582682e-14","0.000281215551839994","3.69382051713211","0","184.719147411789","0.000839630562552477","0.337875","FALSE",0.338714630562552
"1582","SMCO4","SDR16C5","IGHV4-59","4.07140828049394e-14","0.0626873201439438","9.92309484631901","0","502.423474330345","0.0436607892527288","0.331833333333333","FALSE",0.375494122586062
"1583","PLS3","RELB","TIRAP","4.31943479407437e-14","0.00255196119847933","36.5402799506325","0","1827.26919365147","0.00671704450041982","0.264541666666667","FALSE",0.271258711167087
"1584","SEC14L1","ENDOV","ETS1","4.11542801855859e-14","0","14.7692463413539","0","738.462317067696","0","0.404416666666667","FALSE",0.404416666666667
"1585","SPA17","CYBRD1","CDC42EP4","4.08912169412774e-14","0","2.90396874483133","0","145.198437241567","0","0.313958333333333","FALSE",0.313958333333333
"1586","MAP3K5","SH3GL3","SELE","4.07010506766862e-14","0.00583292704036077","7.86279295234389","0","393.722940321231","0.0100755667506297","0.355208333333333","FALSE",0.365283900083963
"1587","PEX7","ZNF793","RET","4.07977669627692e-14","0","4.35504629787301","0","217.75231489365","0","0.362208333333333","FALSE",0.362208333333333
"1588","DAGLA","GYG2","RABGAP1L","4.20853589228477e-14","0.00469988530113036","9.03091644852373","0","452.0158109563","0.00671704450041982","0.370458333333333","FALSE",0.377175377833753
"1589","SIDT2","WASHC1","CACNA2D3","4.12934404072052e-14","0.000720342780502224","5.76617014160299","0","288.3805413582","0.00167926112510495","0.416291666666667","FALSE",0.417970927791772
"1590","IPMK","HOXC11","AMIGO1","4.04326412727922e-14","0.0117384768841523","1.2956128045343","0","65.9544879151302","0.00755667506297229","0.2395","FALSE",0.247056675062972
"1591","F13A1","EN1","EXOC6B","4.0491110930797e-14","0.00537498772467753","1.08519526561344","0","54.7972620531396","0.00587741393786734","0.203916666666667","FALSE",0.209794080604534
"1592","ZNF544","PJA2","NRP1","4.08564499925089e-14","0.000120633529840954","3.13807141712911","0","156.91563420944","0.000839630562552477","0.338916666666667","FALSE",0.339756297229219
"1593","CCN1","NOL4L","UBXN8","4.0750592701175e-14","0.000484590763085014","2.28723045930242","0","114.40998204143","0.00167926112510495","0.281","FALSE",0.282679261125105
"1594","CEACAM1","MOXD1","GNA15","4.04462148984193e-14","0.008672425424562","1.1248294287755","0","57.1087139812312","0.0201511335012594","0.252333333333333","FALSE",0.272484466834592
"1595","LRRC4","OXR1","SDC3","4.14007325371289e-14","0","5.01123421025191","0","250.561710512596","0","0.412875","FALSE",0.412875
"1596","MAP3K8","SLC38A6","FAM102B","4.06901548682001e-14","0.000202917085442842","2.29271752730229","0","114.656168073659","0.000839630562552477","0.312125","FALSE",0.312964630562552
"1597","TYRO3","CHI3L2","TANC2","4.0489635128237e-14","0.0308461826308625","1.58177326095006","0","82.1732813105895","0.035264483627204","0.244666666666667","FALSE",0.279931150293871
"1598","ZNFX1","SLC12A2","TRAK1","4.07298697297016e-14","0","4.35004674840288","0","217.502337420144","0","0.335583333333333","FALSE",0.335583333333333
"1599","LYRM7","TTPAL","FOXF2","9.38783349147162e-14","0.00407600392579679","176.188177783223","0","8809.81648955372","0.00587741393786734","0.256375","FALSE",0.262252413937867
"1600","SH3BP2","GNPDA2","KLF10","4.74155210795751e-14","0","18.9589032095426","0","947.945160477128","0","0.3955","FALSE",0.3955
"1601","DDAH2","FKBP1B","MDH1","4.08577116868772e-14","0.000769063055296717","7.4816603061572","0","374.15992161339","0.00167926112510495","0.340125","FALSE",0.341804261125105
"1602","PYGO1","WDR11","ADAMTS10","4.09569119458183e-14","0.0032408896472757","7.8347489857543","0","392.061538252442","0.00503778337531486","0.333916666666667","FALSE",0.338954450041982
"1603","ITGA8","TRIM38","DENND1C","4.36584132296238e-14","0.000398369080163852","15.1782488859663","0","758.952281206333","0.000839630562552477","0.487416666666667","FALSE",0.488256297229219
"1604","FCER1A","ZFPM1","IL21R","4.04929512415211e-14","0.0264863136944328","0.791958142963849","0","42.2465385176357","0.0235096557514694","0.232208333333333","FALSE",0.255717989084802
"1605","DYRK4","EGR1","ISG15","4.07752994810844e-14","0.0195484924214419","20.4157035790125","0","1022.74002819277","0.0109151973131822","0.26925","FALSE",0.280165197313182
"1606","CRNN","KRIT1","ST3GAL3","4.54476803961472e-14","0.286650000373043","14.691279794102","0","763.228989742402","0.0973971452560873","0.376375","FALSE",0.473772145256087
"1607","TCEAL1","KRT17P3","ARRB2","4.0634782069555e-14","0.0208782573605313","2.12063904971264","0","108.119778221685","0.0117548278757347","0.262125","FALSE",0.273879827875735
"1608","URB1","MT-ND5","MYCT1","4.07646741701361e-14","0","16.3897668395949","0","819.488341979746","0","0.358375","FALSE",0.358375
"1609","VPS11","JMJD7-PLA2G4B","KCNJ8","4.08590763359902e-14","0.00126502771397376","10.8102912629816","0","540.641065920477","0.00167926112510495","0.381166666666667","FALSE",0.382845927791772
"1610","BAZ2B","IGHG1","MMP14","4.08342055580129e-14","0.0732745734439215","10.871706277903","0","550.912771239543","0.0386230058774139","0.373125","FALSE",0.411748005877414
"1611","NETO2","TRIM66","CRACR2B","4.28427054027235e-14","0.00984971480040079","28.6114092825609","0","1431.55543560809","0.0117548278757347","0.334875","FALSE",0.346629827875735
"1612","NR2F1","CSRNP1","STPG1","4.05702413063219e-14","0.00155803739133633","2.74842640370504","0","137.577123924386","0.00251889168765743","0.276541666666667","FALSE",0.279060558354324
"1613","ALKBH4","ZNF470","ATP10B","4.06765451430284e-14","0.00438261302546971","1.74484296325102","0","87.6804094650981","0.0125944584382872","0.315041666666667","FALSE",0.327636125104954
"1614","IL21R","PRKCE","RALB","4.35968560104989e-14","0.0261058141141039","20.6355607029102","0","1034.38861655692","0.0226700251889169","0.300791666666667","FALSE",0.323461691855584
"1615","MCC","TBX15","IGHV3-49","4.04756309260942e-14","0.0534128963700821","0.590392106803715","0","34.860894977194","0.0654911838790932","0.1975","FALSE",0.262991183879093
"1616","DCLRE1A","TEAD4","SIDT2","4.10622464763991e-14","0","8.09360567570825","0","404.680283785412","0","0.389083333333333","FALSE",0.389083333333333
"1617","TSHZ1","TXN","PRELID1","4.06876077903435e-14","0.000929518270931809","9.91193355556394","0","495.68962960529","0.00335852225020991","0.334708333333333","FALSE",0.338066855583543
"1618","MDH1","IGHV4-39","RP2","4.16082262483643e-14","0.0522075904257165","3.9738248029425","0","203.911999189697","0.0319059613769941","0.401333333333333","FALSE",0.433239294710327
"1619","MAN2B1","STMP1","HSPA12B","4.05812545436102e-14","0.000451122819478864","1.57029922503053","0","78.5600735334746","0.000839630562552477","0.300291666666667","FALSE",0.301131297229219
"1620","MIEF2","CREBL2","P4HA2","4.07229460505198e-14","0.00168776141551485","2.52525309641437","0","126.43143096227","0.00251889168765743","0.3255","FALSE",0.328018891687657
"1621","MTHFSD","SPRED1","SLC1A1","4.10810082586349e-14","0","2.98209399861585","0","149.104699930793","0","0.377","FALSE",0.377
"1622","FBXO33","CMSS1","NDN","4.08635212117618e-14","0.00119427930115049","11.1904294336734","0","559.640899613783","0.00251889168765743","0.373","FALSE",0.375518891687657
"1623","RASL11B","S100A2","MYH11","4.05933362203534e-14","0.0402192885967122","0.389485340983679","0","23.4961959088552","0.0377833753148615","0.101958333333333","FALSE",0.139741708648194
"1624","HCFC2","GALNT10","MAMSTR","4.06389500274515e-14","0","14.1722520627166","0","708.61260313583","0","0.3765","FALSE",0.3765
"1625","DMD","SMOX","ZNF529","4.09934281468539e-14","0.00693513321963236","1.66400662618396","0","83.8938446311611","0.0151133501259446","0.3205","FALSE",0.335613350125945
"1626","SLC35E2B","GPR39","MTCO1P12","4.06513450387721e-14","0.00953010048655297","1.88634843359796","0","95.2704317285535","0.00671704450041982","0.301833333333333","FALSE",0.308550377833753
"1627","DTWD2","TTC7A","EPHX1","4.0752120938578e-14","0","5.60390558217346","0","280.195279108673","0","0.366291666666667","FALSE",0.366291666666667
"1628","TCF7","LYZ","SLC7A6","4.07004055205104e-14","0.000371090602409683","1.52537323002722","0","76.3057705616018","0.00167926112510495","0.314833333333333","FALSE",0.316512594458438
"1629","RBM45","TSPAN10","KIT","5.05365312236219e-14","0.0300571652932558","11.5388921460092","0","579.950323829785","0.0277078085642317","0.392791666666667","FALSE",0.420499475230899
"1630","IL2RG","TPRXL","SSBP2","4.0749460129773e-14","0.0198007677498245","1.27763034291055","0","65.8615939205098","0.017632241813602","0.248625","FALSE",0.266257241813602
"1631","NKPD1","HPGD","CTHRC1","4.11632556492555e-14","0.122641659746965","0.764838790203082","0","50.5061054848507","0.0856423173803526","0.159625","FALSE",0.245267317380353
"1632","TENM4","ECHDC3","S100A12","4.06626200367109e-14","0.083665321155617","2.0901493804383","0","112.874001137477","0.0520570948782536","0.280166666666667","FALSE",0.332223761544921
"1633","FANCA","HEYL","LINC00641","1.80448117170008e-13","0.00454314297897022","39.1029762727097","0","1955.60312793338","0.00671704450041982","0.307625","FALSE",0.31434204450042
"1634","PXDC1","DEPTOR","FAM167A","4.21542501897979e-14","0.000173640313173202","9.77969020892861","0","489.001874477748","0.00251889168765743","0.449","FALSE",0.451518891687657
"1635","GAR1","SYNRG","DCN","2.50535403949429e-13","0.00105678728912338","89.7940944366495","0","4489.81040056139","0.00251889168765743","0.447541666666667","FALSE",0.450060558354324
"1636","EGLN1","SSC5D","EIF4ENIF1","4.12335367103634e-14","0.00650279433712309","7.31285005466686","0","366.292782167055","0.00839630562552477","0.395791666666667","FALSE",0.404187972292192
"1637","METRNL","FSD1L","NUP43","4.11754313862946e-14","0.000687731336177895","6.45413208877692","0","322.775377572464","0.00167926112510495","0.287291666666667","FALSE",0.288970927791772
"1638","SLC35A3","CAPN5","IGHG4","4.07552296342404e-14","0.0234065442156742","2.32416961603527","0","118.549135223331","0.0226700251889169","0.407791666666667","FALSE",0.430461691855584
"1639","CERS5","OIP5-AS1","GPR160","4.09072648002951e-14","0.000444897614292132","12.529729785526","0","626.530979037728","0.000839630562552477","0.358833333333333","FALSE",0.359672963895885
"1640","CPE","CA12","AIF1L","4.04997088417343e-14","0.0141576218469841","1.48637899041977","0","75.7347117056871","0.0268681780016793","0.251166666666667","FALSE",0.278034844668346
"1641","SP140","LYPD5","PPP1R3C","4.62528330622622e-14","0.0806732397850569","0.346111935570864","0","25.3729207570489","0.0797649034424853","0.164458333333333","FALSE",0.244223236775818
"1642","STAT5A","STAG3L4","AGTPBP1","5.02918013099824e-14","0","9.62271088827931","0","481.135544413965","0","0.394416666666667","FALSE",0.394416666666667
"1643","TRIM16L","HBB","SCARA3","4.04019872438137e-14","0","5.17610758148866","0","258.805379074433","0","0.35425","FALSE",0.35425
"1644","AVPR1A","TULP3","SMIM4","4.1882872095742e-14","0","7.27064023786447","0","363.532011893224","0","0.401458333333333","FALSE",0.401458333333333
"1645","TMOD2","NR3C1","SNX29","4.5484858883867e-14","0","20.9055615583078","0","1045.27807791539","0","0.494833333333333","FALSE",0.494833333333333
"1646","TFEB","SLC22A17","H3-3B","4.07869115054016e-14","0.00260585528616222","3.08507929231088","0","154.51455014416","0.00503778337531486","0.318333333333333","FALSE",0.323371116708648
"1647","TLL1","RALGAPA1","CYTH4","7.64131314398398e-14","0.00151428287706753","13.1012582921905","0","655.214342897233","0.00251889168765743","0.321125","FALSE",0.323643891687657
"1648","INSYN1","ZNF653","DDHD2","4.11646818484846e-14","0","7.60320476111468","0","380.160238055734","0","0.398541666666667","FALSE",0.398541666666667
"1649","OGFRL1","EDARADD","RIOX2","4.08243406258187e-14","0.00101715524220595","2.11184372726768","0","105.693901887604","0.00251889168765743","0.301083333333333","FALSE",0.30360222502099
"1650","SNX24","CYP27A1","CDCA7","4.05002553261824e-14","0.0460878229326086","1.88298556889691","0","98.7580607381064","0.0386230058774139","0.181625","FALSE",0.220248005877414
"1651","TTC7A","PTGES","EEPD1","4.12175106415927e-14","0.0011914281455938","4.71978589357673","0","236.108437493396","0.00251889168765743","0.359333333333333","FALSE",0.36185222502099
"1652","ZNF57","CD163L1","CCDC3","4.07851957893531e-14","0","33.9765949625543","0","1698.82974812771","0","0.397166666666667","FALSE",0.397166666666667
"1653","ITGB7","PIGZ","LRATD2","4.06520338428357e-14","1.88397842984229e-05","5.2634155920706","0","263.17266358196","0.000839630562552477","0.371916666666667","FALSE",0.372756297229219
"1654","STRIP2","PILRB","RASSF6","4.07746683908525e-14","0.00517492211802235","3.5266411380802","0","176.849549115812","0.00503778337531486","0.329416666666667","FALSE",0.334454450041982
"1655","TGM2","CETN3","KRT1","4.07913806537734e-14","0.0684064698840656","4.62744780081314","0","238.213037029064","0.0503778337531486","0.412958333333333","FALSE",0.463336167086482
"1656","POC1B","OMA1","C1QTNF1","5.46039375596696e-14","0.000855042011783568","12.1936786518503","0","609.769436793694","0.00167926112510495","0.469208333333333","FALSE",0.470887594458438
"1657","CAPN15","GPAM","DENND4C","4.88362662200266e-14","0.000195571399281247","80.8550641948322","0","4042.77276688154","0.000839630562552477","0.391583333333333","FALSE",0.392422963895885
"1658","CRACDL","ANKRD13B","LINC01133","4.06865474581023e-14","0.00187906798982796","54.3992586248016","0","2720.15083803906","0.00419815281276238","0.291666666666667","FALSE",0.295864819479429
"1659","A2M","TRBV28","GALNT3","4.1076575215668e-14","0.00731115189861776","1.40542504614406","0","71.002367497065","0.0100755667506297","0.241041666666667","FALSE",0.251117233417297
"1660","SMIM20","UGT1A6","MT-ND4L","4.27530158050563e-14","0.000440329097145935","17.8384701605709","0","891.96754093826","0.00167926112510495","0.412083333333333","FALSE",0.413762594458438
"1661","FRAT2","VILL","B3GALNT1","5.17957252512389e-14","0","22.1839268572433","0","1109.19634286216","0","0.3895","FALSE",0.3895
"1662","HDAC9","NIPAL4","MUC20","4.07260050039687e-14","0.0126332477341513","4.32823102290419","0","217.674875918625","0.0117548278757347","0.325958333333333","FALSE",0.337713161209068
"1663","SINHCAF","AP1AR","DDAH2","4.2589764797966e-14","0.000228273332460266","10.6749434946065","0","533.770002063571","0.000839630562552477","0.34425","FALSE",0.345089630562552
"1664","TIGD1","CAT","MBTD1","4.12155609956648e-14","0.000142465070912427","12.314720167586","0","615.750254886391","0.000839630562552477","0.470416666666667","FALSE",0.471256297229219
"1665","MTA1","LRP3","HDAC4","4.06301512777686e-14","0.000602479478552338","2.24005119111467","0","112.062807503589","0.00251889168765743","0.294041666666667","FALSE",0.296560558354324
"1666","OSBPL6","NADK2","MTMR12","4.11026944001022e-14","0","4.15072390145838","0","207.536195072919","0","0.438208333333333","FALSE",0.438208333333333
"1667","CFAP410","LLGL2","SLC25A30","4.81971804013302e-14","0","107.995994871662","0","5399.79974358311","0","0.387458333333333","FALSE",0.387458333333333
"1668","MYO5A","SGCB","ARMH4","4.08771123398499e-14","0.000407516139921668","2.1084965074091","0","105.465576984447","0.00167926112510495","0.317458333333333","FALSE",0.319137594458438
"1669","GAS5","GMPPB","CD79B","1.40531280782752e-13","0.0283071832142758","54.152044168452","0","2710.43292674403","0.0251889168765743","0.3","FALSE",0.325188916876574
"1670","TIRAP","ATP2A2","PCDH7","4.08717531448771e-14","0.000904954518798047","27.8711688458474","0","1393.64893774425","0.00167926112510495","0.377875","FALSE",0.379554261125105
"1671","CDIN1","ZNF514","PDE9A","4.09442021328674e-14","0","8.87881746817967","0","443.940873408984","0","0.412166666666667","FALSE",0.412166666666667
"1672","KIN","FCGBP","CASP4","4.0658977069711e-14","0","10.0774650102244","0","503.87325051122","0","0.451083333333333","FALSE",0.451083333333333
"1673","SYNPO","FUS","HSPA13","4.07082055751802e-14","0.000167954260533389","6.95878922680282","0","347.956256766195","0.000839630562552477","0.331791666666667","FALSE",0.332631297229219
"1674","TMEM107","FAM89A","ADGRF5","4.06774912793648e-14","0.00748497045269105","3.28472400723299","0","164.984697406919","0.0100755667506297","0.285875","FALSE",0.29595056675063
"1675","SCAMP1","KIF3A","PIP4K2B","4.12676318590146e-14","0","12.4384740350182","0","621.923701750908","0","0.396583333333333","FALSE",0.396583333333333
"1676","POSTN","GPCPD1","RIN1","4.13956874330517e-14","0.0236426079730421","121.412321388284","0","6072.98033021152","0.0209907640638119","0.210625","FALSE",0.231615764063812
"1677","CD34","HOXC10","SAR1B","4.20560855668564e-14","0.013075484899077","3.6858092717051","0","185.598012075163","0.00755667506297229","0.2825","FALSE",0.290056675062972
"1678","IL32","SZT2","BTK","4.28265509001641e-14","0.0046371243842172","6.63177151088788","0","332.052287982816","0.00671704450041982","0.366041666666667","FALSE",0.372758711167087
"1679","SIDT2","PCDH1","NUBPL","4.07665660599794e-14","0.000314545510363022","11.6918867312789","0","584.625791114983","0.000839630562552477","0.473875","FALSE",0.474714630562552
"1680","BBOX1","TRPV2","APOBEC3A","4.09789609045665e-14","0.00403264429160114","4.71829666316417","0","236.318097587369","0.00671704450041982","0.310333333333333","FALSE",0.317050377833753
"1681","FBXO17","C1QC","ALAS1","4.11250299925983e-14","0.00332538756231211","7.43448925907192","0","372.057001709827","0.00587741393786734","0.288958333333333","FALSE",0.2948357472712
"1682","GANC","CCN2","ANKRD16","4.07109573077291e-14","0.0061355165518853","5.50239344088843","0","275.73322369961","0.00839630562552477","0.390625","FALSE",0.399021305625525
"1683","ARGLU1","EHBP1L1","COL5A2","4.13284635462485e-14","0.00495704295714396","4.62578866003896","0","231.785137297663","0.00671704450041982","0.408041666666667","FALSE",0.414758711167087
"1684","VOPP1","TRIM2","PRKCE","4.08766415487254e-14","0.0011511942040281","11.4636174512934","0","573.295991985073","0.00335852225020991","0.351333333333333","FALSE",0.354691855583543
"1685","PERP","RBFOX2","SLC25A20","7.33896984615175e-14","0.00276788195804182","13.1504093347723","0","657.797254934419","0.00755667506297229","0.398708333333333","FALSE",0.406265008396305
"1686","PPARGC1B","DPYSL2","IKBKG","4.07741972144359e-14","0.000732535339283892","7.52554627512489","0","376.350567290173","0.00167926112510495","0.358083333333333","FALSE",0.359762594458438
"1687","TMEM11","RASSF5","LBH","4.06878144338193e-14","0.00136434416298408","2.64607145996762","0","132.440007414679","0.00167926112510495","0.333541666666667","FALSE",0.335220927791772
"1688","SOX21","REXO5","CNN3","4.07669381241572e-14","0","4.25300107219357","0","212.650053609679","0","0.349375","FALSE",0.349375
"1689","NMNAT1","PTPRM","DQX1","4.70774659035042e-14","0.00267666006988894","26.0543224626338","0","1302.98378913868","0.00251889168765743","0.317916666666667","FALSE",0.320435558354324
"1690","GALNT5","VMAC","KLF8","4.15408914641893e-14","0.000217812166347164","6.41727478348923","0","320.885520391096","0.000839630562552477","0.343916666666667","FALSE",0.344756297229219
"1691","MTND2P28","LAS1L","LTBP2","4.07995388543178e-14","0.00100632375012411","1.35211322016236","0","67.7062933831304","0.00251889168765743","0.276083333333333","FALSE",0.27860222502099
"1692","NR6A1","CLCN6","OSBPL1A","4.22170738508628e-14","0.000210566312944423","9.04031269495236","0","452.036691378913","0.000839630562552477","0.427833333333333","FALSE",0.428672963895885
"1693","ADCY9","BTBD7","A4GALT","4.06045450102166e-14","0","12.7729365232078","0","638.646826160389","0","0.378625","FALSE",0.378625
"1694","VCPKMT","PRKCH","SLIT3","4.14177903352902e-14","0.00283039831400743","4.84544696932945","0","242.555388297873","0.00587741393786734","0.342791666666667","FALSE",0.348669080604534
"1695","PLPP3","ZNF846","GPATCH1","4.10251823481147e-14","0.00101640718156897","3.25680395565646","0","162.94183850098","0.00167926112510495","0.374083333333333","FALSE",0.375762594458438
"1696","SFMBT1","PRKAG2","MAP3K4","6.74362257236942e-14","0","34.8066105008275","0","1740.33052504138","0","0.434875","FALSE",0.434875
"1697","DOCK1","LAMA2","STX19","4.07571802106126e-14","0.0014030932772052","2.5129356413271","0","125.787091394076","0.00167926112510495","0.357375","FALSE",0.359054261125105
"1698","GK","CARD9","HEYL","4.16572743270397e-14","0.00085866545089682","49.0337296420356","0","2451.77234864687","0.00335852225020991","0.350416666666667","FALSE",0.353775188916877
